id,class
2499,neg
2500,pos
2501,pos
2502,neg
2503,neg
2504,pos
2505,pos
2506,neg
2507,neg
2508,pos
2509,pos
2510,pos
2511,pos
2512,neg
2513,pos
2514,pos
2515,neg
2516,pos
2517,neg
2518,pos
2519,pos
2520,neg
2521,neg
2522,pos
2523,pos
2524,pos
2525,neg
2526,pos
2527,neg
2528,neg
2529,pos
2530,neg
2531,pos
2532,pos
2533,pos
2534,pos
2535,pos
2536,neg
2537,neg
2538,pos
2539,pos
2540,neg
2541,neg
2542,neg
2543,neg
2544,pos
2545,pos
2546,neg
2547,pos
2548,neg
2549,pos
2550,neg
2551,pos
2552,neg
2553,neg
2554,pos
2555,neg
2556,pos
2557,pos
2558,neg
2559,pos
2560,pos
2561,pos
2562,pos
2563,pos
2564,neg
2565,pos
2566,pos
2567,pos
2568,pos
2569,pos
2570,neg
2571,pos
2572,neg
2573,neg
2574,neg
2575,neg
2576,pos
2577,neg
2578,neg
2579,pos
2580,pos
2581,pos
2582,neg
2583,pos
2584,pos
2585,neg
2586,pos
2587,pos
2588,pos
2589,pos
2590,neg
2591,pos
2592,pos
2593,neg
2594,pos
2595,neg
2596,pos
2597,neg
2598,neg
2599,neg
2600,neg
2601,pos
2602,neg
2603,pos
2604,neg
2605,neg
2606,neg
2607,pos
2608,neg
2609,pos
2610,pos
2611,pos
2612,pos
2613,pos
2614,pos
2615,pos
2616,pos
2617,pos
2618,neg
2619,neg
2620,neg
2621,neg
2622,neg
2623,pos
2624,pos
2625,pos
2626,pos
2627,pos
2628,pos
2629,pos
2630,neg
2631,neg
2632,neg
2633,neg
2634,pos
2635,pos
2636,pos
2637,neg
2638,pos
2639,pos
2640,pos
2641,neg
2642,pos
2643,neg
2644,neg
2645,neg
2646,neg
2647,pos
2648,neg
2649,neg
2650,pos
2651,pos
2652,neg
2653,pos
2654,neg
2655,neg
2656,neg
2657,neg
2658,pos
2659,neg
2660,pos
2661,pos
2662,pos
2663,pos
2664,neg
2665,pos
2666,neg
2667,pos
2668,pos
2669,neg
2670,neg
2671,neg
2672,pos
2673,pos
2674,neg
2675,neg
2676,neg
2677,neg
2678,pos
2679,neg
2680,neg
2681,neg
2682,neg
2683,pos
2684,neg
2685,pos
2686,neg
2687,neg
2688,pos
2689,neg
2690,pos
2691,pos
2692,neg
2693,pos
2694,pos
2695,pos
2696,pos
2697,pos
2698,pos
2699,pos
2700,pos
2701,neg
2702,neg
2703,pos
2704,neg
2705,pos
2706,pos
2707,neg
2708,pos
2709,pos
2710,pos
2711,pos
2712,neg
2713,pos
2714,pos
2715,pos
2716,neg
2717,pos
2718,neg
2719,neg
2720,pos
2721,pos
2722,neg
2723,pos
2724,neg
2725,neg
2726,pos
2727,pos
2728,neg
2729,neg
2730,neg
2731,neg
2732,pos
2733,pos
2734,pos
2735,pos
2736,pos
2737,neg
2738,pos
2739,pos
2740,pos
2741,pos
2742,pos
2743,neg
2744,neg
2745,neg
2746,pos
2747,neg
2748,neg
2749,pos
2750,pos
2751,pos
2752,neg
2753,neg
2754,pos
2755,pos
2756,neg
2757,neg
2758,pos
2759,pos
2760,neg
2761,pos
2762,neg
2763,neg
2764,neg
2765,neg
2766,pos
2767,pos
2768,neg
2769,neg
2770,neg
2771,neg
2772,neg
2773,pos
2774,pos
2775,pos
2776,pos
2777,neg
2778,neg
2779,neg
2780,neg
2781,neg
2782,pos
2783,neg
2784,pos
2785,pos
2786,pos
2787,pos
2788,neg
2789,pos
2790,pos
2791,pos
2792,neg
2793,neg
2794,neg
2795,pos
2796,pos
2797,neg
2798,pos
2799,neg
2800,neg
2801,pos
2802,pos
2803,pos
2804,pos
2805,neg
2806,neg
2807,neg
2808,neg
2809,neg
2810,pos
2811,neg
2812,neg
2813,neg
2814,pos
2815,pos
2816,pos
2817,pos
2818,neg
2819,neg
2820,pos
2821,pos
2822,neg
2823,neg
2824,pos
2825,pos
2826,pos
2827,pos
2828,neg
2829,neg
2830,neg
2831,pos
2832,pos
2833,neg
2834,neg
2835,neg
2836,neg
2837,pos
2838,neg
2839,neg
2840,neg
2841,neg
2842,neg
2843,neg
2844,neg
2845,pos
2846,pos
2847,pos
2848,pos
2849,neg
2850,pos
2851,pos
2852,neg
2853,neg
2854,pos
2855,pos
2856,neg
2857,pos
2858,neg
2859,neg
2860,neg
2861,neg
2862,pos
2863,neg
2864,neg
2865,pos
2866,neg
2867,pos
2868,pos
2869,pos
2870,neg
2871,pos
2872,pos
2873,neg
2874,pos
2875,pos
2876,pos
2877,pos
2878,pos
2879,neg
2880,pos
2881,pos
2882,neg
2883,neg
2884,neg
2885,pos
2886,neg
2887,pos
2888,pos
2889,neg
2890,neg
2891,pos
2892,neg
2893,pos
2894,neg
2895,neg
2896,neg
2897,pos
2898,neg
2899,pos
2900,pos
2901,pos
2902,pos
2903,neg
2904,pos
2905,pos
2906,neg
2907,pos
2908,neg
2909,pos
2910,neg
2911,pos
2912,neg
2913,pos
2914,pos
2915,neg
2916,neg
2917,neg
2918,neg
2919,pos
2920,pos
2921,neg
2922,pos
2923,neg
2924,neg
2925,pos
2926,pos
2927,pos
2928,pos
2929,pos
2930,pos
2931,pos
2932,neg
2933,neg
2934,neg
2935,neg
2936,neg
2937,pos
2938,neg
2939,neg
2940,neg
2941,neg
2942,neg
2943,neg
2944,neg
2945,pos
2946,pos
2947,neg
2948,pos
2949,pos
2950,pos
2951,pos
2952,neg
2953,pos
2954,pos
2955,pos
2956,neg
2957,neg
2958,neg
2959,neg
2960,neg
2961,neg
2962,neg
2963,pos
2964,pos
2965,pos
2966,neg
2967,neg
2968,neg
2969,neg
2970,neg
2971,pos
2972,pos
2973,neg
2974,neg
2975,neg
2976,neg
2977,pos
2978,neg
2979,neg
2980,neg
2981,neg
2982,pos
2983,neg
2984,neg
2985,pos
2986,pos
2987,pos
2988,neg
2989,neg
2990,pos
2991,pos
2992,pos
2993,pos
2994,pos
2995,pos
2996,neg
2997,neg
2998,neg
2999,pos
3000,pos
3001,pos
3002,pos
3003,pos
3004,pos
3005,neg
3006,neg
3007,pos
3008,neg
3009,pos
3010,neg
3011,pos
3012,pos
3013,neg
3014,neg
3015,pos
3016,pos
3017,neg
3018,neg
3019,pos
3020,neg
3021,pos
3022,pos
3023,pos
3024,pos
3025,neg
3026,neg
3027,neg
3028,neg
3029,neg
3030,neg
3031,neg
3032,pos
3033,neg
3034,neg
3035,pos
3036,neg
3037,neg
3038,pos
3039,neg
3040,neg
3041,neg
3042,pos
3043,neg
3044,neg
3045,pos
3046,neg
3047,pos
3048,pos
3049,neg
3050,pos
3051,pos
3052,neg
3053,pos
3054,pos
3055,neg
3056,neg
3057,neg
3058,pos
3059,neg
3060,pos
3061,pos
3062,pos
3063,pos
3064,pos
3065,pos
3066,pos
3067,neg
3068,neg
3069,pos
3070,pos
3071,neg
3072,pos
3073,neg
3074,neg
3075,neg
3076,pos
3077,pos
3078,neg
3079,neg
3080,neg
3081,neg
3082,neg
3083,pos
3084,neg
3085,pos
3086,neg
3087,pos
3088,pos
3089,pos
3090,pos
3091,pos
3092,pos
3093,neg
3094,pos
3095,neg
3096,pos
3097,pos
3098,neg
3099,pos
3100,neg
3101,neg
3102,neg
3103,neg
3104,pos
3105,pos
3106,neg
3107,pos
3108,pos
3109,neg
3110,pos
3111,neg
3112,neg
3113,pos
3114,pos
3115,pos
3116,neg
3117,neg
3118,pos
3119,pos
3120,pos
3121,pos
3122,neg
3123,pos
3124,neg
3125,neg
3126,pos
3127,pos
3128,pos
3129,neg
3130,pos
3131,pos
3132,neg
3133,pos
3134,neg
3135,pos
3136,neg
3137,pos
3138,pos
3139,neg
3140,neg
3141,pos
3142,neg
3143,neg
3144,neg
3145,neg
3146,pos
3147,pos
3148,neg
3149,neg
3150,neg
3151,neg
3152,pos
3153,pos
3154,neg
3155,neg
3156,neg
3157,pos
3158,neg
3159,pos
3160,neg
3161,pos
3162,neg
3163,pos
3164,neg
3165,neg
3166,neg
3167,pos
3168,neg
3169,pos
3170,pos
3171,neg
3172,neg
3173,neg
3174,pos
3175,neg
3176,pos
3177,pos
3178,neg
3179,neg
3180,neg
3181,neg
3182,neg
3183,neg
3184,pos
3185,pos
3186,pos
3187,neg
3188,pos
3189,pos
3190,pos
3191,pos
3192,pos
3193,neg
3194,neg
3195,pos
3196,pos
3197,pos
3198,neg
3199,neg
3200,pos
3201,neg
3202,neg
3203,pos
3204,neg
3205,neg
3206,pos
3207,neg
3208,neg
3209,pos
3210,neg
3211,neg
3212,pos
3213,pos
3214,pos
3215,neg
3216,pos
3217,neg
3218,pos
3219,neg
3220,pos
3221,pos
3222,pos
3223,pos
3224,neg
3225,pos
3226,pos
3227,neg
3228,pos
3229,neg
3230,pos
3231,pos
3232,pos
3233,neg
3234,pos
3235,pos
3236,pos
3237,neg
3238,neg
3239,pos
3240,neg
3241,pos
3242,pos
3243,pos
3244,pos
3245,pos
3246,pos
3247,pos
3248,neg
3249,neg
3250,neg
3251,neg
3252,neg
3253,neg
3254,neg
3255,pos
3256,pos
3257,pos
3258,pos
3259,neg
3260,neg
3261,pos
3262,pos
3263,neg
3264,pos
3265,pos
3266,pos
3267,pos
3268,neg
3269,pos
3270,pos
3271,neg
3272,neg
3273,pos
3274,neg
3275,pos
3276,pos
3277,neg
3278,pos
3279,pos
3280,pos
3281,pos
3282,neg
3283,neg
3284,pos
3285,neg
3286,pos
3287,pos
3288,pos
3289,pos
3290,pos
3291,neg
3292,pos
3293,neg
3294,neg
3295,pos
3296,pos
3297,pos
3298,pos
3299,pos
3300,neg
3301,pos
3302,pos
3303,neg
3304,neg
3305,pos
3306,neg
3307,pos
3308,neg
3309,neg
3310,pos
3311,neg
3312,neg
3313,neg
3314,neg
3315,neg
3316,neg
3317,pos
3318,pos
3319,neg
3320,pos
3321,pos
3322,pos
3323,neg
3324,pos
3325,neg
3326,pos
3327,neg
3328,neg
3329,pos
3330,pos
3331,neg
3332,pos
3333,pos
3334,pos
3335,neg
3336,neg
3337,pos
3338,pos
3339,pos
3340,neg
3341,neg
3342,pos
3343,pos
3344,pos
3345,pos
3346,pos
3347,pos
3348,neg
3349,pos
3350,neg
3351,pos
3352,pos
3353,neg
3354,neg
3355,neg
3356,neg
3357,pos
3358,neg
3359,pos
3360,neg
3361,pos
3362,pos
3363,pos
3364,pos
3365,pos
3366,pos
3367,neg
3368,pos
3369,neg
3370,neg
3371,pos
3372,neg
3373,pos
3374,neg
3375,pos
3376,neg
3377,pos
3378,pos
3379,pos
3380,pos
3381,neg
3382,pos
3383,neg
3384,neg
3385,neg
3386,pos
3387,neg
3388,neg
3389,neg
3390,pos
3391,pos
3392,neg
3393,pos
3394,pos
3395,neg
3396,neg
3397,pos
3398,neg
3399,pos
3400,pos
3401,pos
3402,pos
3403,pos
3404,pos
3405,neg
3406,neg
3407,pos
3408,pos
3409,pos
3410,neg
3411,pos
3412,neg
3413,pos
3414,pos
3415,neg
3416,neg
3417,pos
3418,pos
3419,pos
3420,neg
3421,neg
3422,neg
3423,neg
3424,neg
3425,neg
3426,pos
3427,pos
3428,neg
3429,pos
3430,pos
3431,neg
3432,pos
3433,neg
3434,neg
3435,pos
3436,neg
3437,neg
3438,neg
3439,neg
3440,neg
3441,neg
3442,neg
3443,neg
3444,pos
3445,pos
3446,pos
3447,neg
3448,neg
3449,pos
3450,pos
3451,pos
3452,neg
3453,pos
3454,pos
3455,neg
3456,pos
3457,neg
3458,neg
3459,neg
3460,pos
3461,pos
3462,neg
3463,pos
3464,pos
3465,pos
3466,pos
3467,neg
3468,pos
3469,neg
3470,neg
3471,pos
3472,neg
3473,pos
3474,pos
3475,neg
3476,neg
3477,neg
3478,neg
3479,pos
3480,pos
3481,pos
3482,neg
3483,neg
3484,neg
3485,pos
3486,neg
3487,pos
3488,neg
3489,pos
3490,pos
3491,neg
3492,neg
3493,pos
3494,pos
3495,neg
3496,neg
3497,pos
3498,neg
3499,pos
3500,pos
3501,neg
3502,neg
3503,neg
3504,neg
3505,neg
3506,pos
3507,pos
3508,neg
3509,neg
3510,neg
3511,pos
3512,neg
3513,neg
3514,pos
3515,pos
3516,neg
3517,neg
3518,neg
3519,pos
3520,neg
3521,neg
3522,neg
3523,pos
3524,pos
3525,neg
3526,neg
3527,pos
3528,pos
3529,pos
3530,pos
3531,pos
3532,pos
3533,pos
3534,pos
3535,pos
3536,neg
3537,neg
3538,neg
3539,pos
3540,neg
3541,pos
3542,pos
3543,neg
3544,pos
3545,neg
3546,neg
3547,neg
3548,pos
3549,neg
3550,pos
3551,neg
3552,neg
3553,neg
3554,pos
3555,pos
3556,pos
3557,neg
3558,neg
3559,pos
3560,pos
3561,pos
3562,pos
3563,pos
3564,pos
3565,neg
3566,pos
3567,neg
3568,neg
3569,pos
3570,pos
3571,neg
3572,pos
3573,pos
3574,neg
3575,neg
3576,neg
3577,pos
3578,neg
3579,pos
3580,neg
3581,neg
3582,neg
3583,pos
3584,pos
3585,neg
3586,neg
3587,neg
3588,pos
3589,neg
3590,pos
3591,neg
3592,neg
3593,neg
3594,neg
3595,neg
3596,neg
3597,pos
3598,neg
3599,pos
3600,neg
3601,neg
3602,pos
3603,neg
3604,pos
3605,pos
3606,neg
3607,pos
3608,pos
3609,neg
3610,pos
3611,neg
3612,neg
3613,neg
3614,neg
3615,pos
3616,neg
3617,neg
3618,pos
3619,neg
3620,neg
3621,pos
3622,pos
3623,pos
3624,pos
3625,pos
3626,pos
3627,pos
3628,neg
3629,pos
3630,pos
3631,pos
3632,neg
3633,neg
3634,pos
3635,pos
3636,pos
3637,neg
3638,neg
3639,pos
3640,neg
3641,pos
3642,neg
3643,neg
3644,pos
3645,pos
3646,pos
3647,pos
3648,neg
3649,neg
3650,neg
3651,pos
3652,neg
3653,pos
3654,neg
3655,pos
3656,pos
3657,neg
3658,pos
3659,pos
3660,neg
3661,pos
3662,pos
3663,pos
3664,neg
3665,neg
3666,pos
3667,neg
3668,pos
3669,pos
3670,pos
3671,pos
3672,pos
3673,neg
3674,pos
3675,neg
3676,neg
3677,pos
3678,pos
3679,neg
3680,neg
3681,neg
3682,pos
3683,neg
3684,pos
3685,pos
3686,pos
3687,neg
3688,pos
3689,pos
3690,pos
3691,pos
3692,pos
3693,neg
3694,pos
3695,pos
3696,neg
3697,pos
3698,neg
3699,pos
3700,neg
3701,neg
3702,pos
3703,pos
3704,pos
3705,neg
3706,neg
3707,neg
3708,pos
3709,neg
3710,neg
3711,pos
3712,neg
3713,neg
3714,pos
3715,neg
3716,pos
3717,pos
3718,pos
3719,pos
3720,pos
3721,neg
3722,neg
3723,pos
3724,pos
3725,neg
3726,pos
3727,pos
3728,pos
3729,neg
3730,neg
3731,pos
3732,pos
3733,neg
3734,neg
3735,pos
3736,pos
3737,neg
3738,neg
3739,neg
3740,pos
3741,neg
3742,pos
3743,neg
3744,neg
3745,neg
3746,neg
3747,pos
3748,pos
3749,neg
3750,pos
3751,neg
3752,neg
3753,neg
3754,neg
3755,pos
3756,neg
3757,neg
3758,pos
3759,neg
3760,neg
3761,neg
3762,pos
3763,neg
3764,pos
3765,neg
3766,neg
3767,pos
3768,neg
3769,neg
3770,pos
3771,pos
3772,pos
3773,pos
3774,pos
3775,neg
3776,pos
3777,neg
3778,neg
3779,neg
3780,pos
3781,pos
3782,neg
3783,pos
3784,pos
3785,pos
3786,pos
3787,neg
3788,neg
3789,pos
3790,neg
3791,pos
3792,pos
3793,neg
3794,neg
3795,neg
3796,pos
3797,neg
3798,pos
3799,neg
3800,neg
3801,pos
3802,pos
3803,pos
3804,pos
3805,pos
3806,pos
3807,pos
3808,pos
3809,neg
3810,pos
3811,pos
3812,neg
3813,pos
3814,neg
3815,neg
3816,pos
3817,neg
3818,pos
3819,neg
3820,neg
3821,neg
3822,pos
3823,pos
3824,neg
3825,neg
3826,pos
3827,pos
3828,neg
3829,neg
3830,pos
3831,pos
3832,pos
3833,pos
3834,pos
3835,neg
3836,pos
3837,neg
3838,pos
3839,neg
3840,pos
3841,pos
3842,neg
3843,neg
3844,pos
3845,pos
3846,pos
3847,pos
3848,pos
3849,neg
3850,neg
3851,pos
3852,neg
3853,neg
3854,neg
3855,pos
3856,neg
3857,pos
3858,neg
3859,pos
3860,neg
3861,pos
3862,pos
3863,neg
3864,pos
3865,pos
3866,pos
3867,pos
3868,pos
3869,pos
3870,pos
3871,pos
3872,neg
3873,neg
3874,pos
3875,pos
3876,neg
3877,neg
3878,neg
3879,pos
3880,neg
3881,pos
3882,pos
3883,neg
3884,pos
3885,pos
3886,pos
3887,pos
3888,neg
3889,neg
3890,pos
3891,pos
3892,neg
3893,pos
3894,neg
3895,pos
3896,pos
3897,neg
3898,neg
3899,neg
3900,neg
3901,pos
3902,neg
3903,pos
3904,neg
3905,neg
3906,pos
3907,neg
3908,neg
3909,neg
3910,neg
3911,pos
3912,pos
3913,neg
3914,neg
3915,neg
3916,pos
3917,pos
3918,pos
3919,pos
3920,neg
3921,neg
3922,neg
3923,pos
3924,neg
3925,pos
3926,pos
3927,neg
3928,neg
3929,neg
3930,pos
3931,pos
3932,neg
3933,neg
3934,pos
3935,neg
3936,pos
3937,pos
3938,neg
3939,neg
3940,neg
3941,neg
3942,pos
3943,pos
3944,pos
3945,neg
3946,pos
3947,neg
3948,neg
3949,neg
3950,neg
3951,neg
3952,neg
3953,pos
3954,neg
3955,pos
3956,pos
3957,neg
3958,neg
3959,neg
3960,pos
3961,neg
3962,pos
3963,neg
3964,neg
3965,pos
3966,pos
3967,neg
3968,pos
3969,pos
3970,pos
3971,pos
3972,pos
3973,neg
3974,neg
3975,pos
3976,neg
3977,neg
3978,pos
3979,neg
3980,pos
3981,pos
3982,neg
3983,pos
3984,pos
3985,pos
3986,pos
3987,pos
3988,neg
3989,neg
3990,pos
3991,pos
3992,neg
3993,pos
3994,neg
3995,pos
3996,pos
3997,pos
3998,pos
3999,pos
4000,pos
4001,pos
4002,neg
4003,neg
4004,neg
4005,pos
4006,pos
4007,pos
4008,pos
4009,pos
4010,pos
4011,pos
4012,neg
4013,pos
4014,neg
4015,neg
4016,pos
4017,pos
4018,neg
4019,neg
4020,pos
4021,pos
4022,neg
4023,pos
4024,pos
4025,pos
4026,neg
4027,neg
4028,neg
4029,pos
4030,pos
4031,neg
4032,neg
4033,neg
4034,pos
4035,neg
4036,neg
4037,pos
4038,pos
4039,pos
4040,neg
4041,pos
4042,pos
4043,neg
4044,pos
4045,neg
4046,neg
4047,pos
4048,pos
4049,pos
4050,pos
4051,pos
4052,pos
4053,neg
4054,neg
4055,pos
4056,neg
4057,pos
4058,neg
4059,neg
4060,neg
4061,pos
4062,neg
4063,pos
4064,neg
4065,neg
4066,neg
4067,neg
4068,neg
4069,pos
4070,pos
4071,neg
4072,neg
4073,neg
4074,neg
4075,pos
4076,neg
4077,pos
4078,neg
4079,pos
4080,neg
4081,neg
4082,pos
4083,neg
4084,neg
4085,neg
4086,pos
4087,neg
4088,neg
4089,pos
4090,pos
4091,pos
4092,neg
4093,neg
4094,neg
4095,pos
4096,neg
4097,neg
4098,pos
4099,pos
4100,pos
4101,pos
4102,pos
4103,neg
4104,pos
4105,neg
4106,neg
4107,pos
4108,pos
4109,pos
4110,neg
4111,pos
4112,pos
4113,pos
4114,pos
4115,pos
4116,neg
4117,neg
4118,neg
4119,pos
4120,pos
4121,pos
4122,neg
4123,pos
4124,pos
4125,pos
4126,neg
4127,pos
4128,neg
4129,pos
4130,neg
4131,neg
4132,neg
4133,pos
4134,pos
4135,neg
4136,neg
4137,pos
4138,pos
4139,neg
4140,pos
4141,pos
4142,pos
4143,pos
4144,neg
4145,pos
4146,pos
4147,neg
4148,neg
4149,pos
4150,pos
4151,pos
4152,pos
4153,neg
4154,neg
4155,neg
4156,pos
4157,pos
4158,pos
4159,pos
4160,neg
4161,neg
4162,pos
4163,neg
4164,pos
4165,pos
4166,neg
4167,pos
4168,pos
4169,neg
4170,pos
4171,pos
4172,neg
4173,pos
4174,neg
4175,pos
4176,neg
4177,neg
4178,neg
4179,pos
4180,neg
4181,neg
4182,neg
4183,neg
4184,neg
4185,pos
4186,pos
4187,pos
4188,pos
4189,pos
4190,pos
4191,pos
4192,neg
4193,pos
4194,neg
4195,neg
4196,pos
4197,neg
4198,neg
4199,neg
4200,neg
4201,pos
4202,pos
4203,pos
4204,pos
4205,pos
4206,pos
4207,pos
4208,pos
4209,pos
4210,pos
4211,neg
4212,pos
4213,neg
4214,neg
4215,neg
4216,neg
4217,pos
4218,neg
4219,pos
4220,pos
4221,neg
4222,pos
4223,neg
4224,neg
4225,pos
4226,pos
4227,neg
4228,pos
4229,pos
4230,pos
4231,neg
4232,neg
4233,pos
4234,pos
4235,pos
4236,pos
4237,pos
4238,neg
4239,pos
4240,neg
4241,pos
4242,neg
4243,pos
4244,neg
4245,pos
4246,neg
4247,neg
4248,neg
4249,neg
4250,neg
4251,neg
4252,pos
4253,neg
4254,pos
4255,pos
4256,pos
4257,pos
4258,pos
4259,neg
4260,neg
4261,neg
4262,pos
4263,neg
4264,neg
4265,neg
4266,neg
4267,neg
4268,pos
4269,neg
4270,pos
4271,pos
4272,pos
4273,pos
4274,pos
4275,neg
4276,neg
4277,neg
4278,pos
4279,neg
4280,neg
4281,pos
4282,pos
4283,pos
4284,pos
4285,neg
4286,pos
4287,pos
4288,neg
4289,neg
4290,pos
4291,neg
4292,pos
4293,pos
4294,neg
4295,neg
4296,pos
4297,pos
4298,pos
4299,neg
4300,pos
4301,pos
4302,pos
4303,pos
4304,pos
4305,neg
4306,pos
4307,pos
4308,pos
4309,pos
4310,neg
4311,neg
4312,neg
4313,pos
4314,pos
4315,neg
4316,neg
4317,neg
4318,pos
4319,pos
4320,neg
4321,neg
4322,neg
4323,pos
4324,pos
4325,pos
4326,neg
4327,neg
4328,pos
4329,neg
4330,pos
4331,neg
4332,neg
4333,neg
4334,neg
4335,pos
4336,neg
4337,pos
4338,pos
4339,pos
4340,neg
4341,pos
4342,pos
4343,pos
4344,neg
4345,neg
4346,pos
4347,neg
4348,pos
4349,pos
4350,neg
4351,pos
4352,neg
4353,neg
4354,pos
4355,neg
4356,neg
4357,pos
4358,pos
4359,neg
4360,neg
4361,pos
4362,neg
4363,neg
4364,neg
4365,neg
4366,neg
4367,neg
4368,neg
4369,pos
4370,pos
4371,pos
4372,pos
4373,pos
4374,neg
4375,neg
4376,neg
4377,neg
4378,pos
4379,neg
4380,neg
4381,pos
4382,neg
4383,neg
4384,pos
4385,neg
4386,neg
4387,neg
4388,neg
4389,neg
4390,pos
4391,pos
4392,pos
4393,pos
4394,pos
4395,pos
4396,neg
4397,pos
4398,pos
4399,neg
4400,neg
4401,pos
4402,neg
4403,pos
4404,neg
4405,pos
4406,neg
4407,neg
4408,pos
4409,pos
4410,pos
4411,pos
4412,pos
4413,neg
4414,pos
4415,pos
4416,neg
4417,neg
4418,pos
4419,neg
4420,neg
4421,pos
4422,neg
4423,neg
4424,pos
4425,pos
4426,neg
4427,neg
4428,pos
4429,neg
4430,neg
4431,neg
4432,pos
4433,neg
4434,neg
4435,pos
4436,neg
4437,neg
4438,pos
4439,pos
4440,pos
4441,pos
4442,neg
4443,neg
4444,pos
4445,pos
4446,neg
4447,pos
4448,neg
4449,pos
4450,neg
4451,pos
4452,pos
4453,neg
4454,pos
4455,neg
4456,neg
4457,neg
4458,neg
4459,neg
4460,pos
4461,pos
4462,neg
4463,pos
4464,neg
4465,pos
4466,pos
4467,pos
4468,pos
4469,neg
4470,neg
4471,pos
4472,pos
4473,neg
4474,pos
4475,neg
4476,neg
4477,neg
4478,pos
4479,neg
4480,pos
4481,neg
4482,pos
4483,pos
4484,pos
4485,neg
4486,neg
4487,pos
4488,pos
4489,pos
4490,neg
4491,neg
4492,neg
4493,neg
4494,pos
4495,pos
4496,neg
4497,neg
4498,pos
4499,neg
4500,neg
4501,neg
4502,neg
4503,neg
4504,neg
4505,pos
4506,neg
4507,neg
4508,pos
4509,pos
4510,pos
4511,neg
4512,pos
4513,neg
4514,neg
4515,neg
4516,pos
4517,pos
4518,pos
4519,pos
4520,pos
4521,neg
4522,neg
4523,neg
4524,neg
4525,pos
4526,pos
4527,neg
4528,pos
4529,pos
4530,neg
4531,neg
4532,pos
4533,pos
4534,neg
4535,neg
4536,neg
4537,pos
4538,neg
4539,neg
4540,pos
4541,pos
4542,pos
4543,pos
4544,pos
4545,neg
4546,neg
4547,pos
4548,pos
4549,pos
4550,pos
4551,pos
4552,neg
4553,neg
4554,neg
4555,neg
4556,pos
4557,neg
4558,pos
4559,pos
4560,pos
4561,neg
4562,pos
4563,neg
4564,neg
4565,pos
4566,pos
4567,pos
4568,neg
4569,pos
4570,neg
4571,pos
4572,pos
4573,neg
4574,neg
4575,neg
4576,neg
4577,neg
4578,neg
4579,pos
4580,pos
4581,neg
4582,pos
4583,neg
4584,pos
4585,pos
4586,neg
4587,neg
4588,neg
4589,pos
4590,neg
4591,pos
4592,neg
4593,pos
4594,pos
4595,neg
4596,pos
4597,pos
4598,neg
4599,pos
4600,neg
4601,neg
4602,neg
4603,neg
4604,pos
4605,pos
4606,pos
4607,neg
4608,pos
4609,pos
4610,neg
4611,neg
4612,pos
4613,neg
4614,neg
4615,neg
4616,neg
4617,pos
4618,neg
4619,neg
4620,neg
4621,neg
4622,neg
4623,neg
4624,neg
4625,neg
4626,pos
4627,neg
4628,pos
4629,neg
4630,neg
4631,neg
4632,neg
4633,pos
4634,neg
4635,neg
4636,pos
4637,pos
4638,neg
4639,pos
4640,pos
4641,pos
4642,neg
4643,neg
4644,neg
4645,pos
4646,neg
4647,pos
4648,neg
4649,neg
4650,pos
4651,neg
4652,pos
4653,pos
4654,neg
4655,pos
4656,neg
4657,neg
4658,pos
4659,neg
4660,pos
4661,neg
4662,neg
4663,neg
4664,neg
4665,neg
4666,pos
4667,pos
4668,pos
4669,pos
4670,pos
4671,pos
4672,neg
4673,neg
4674,pos
4675,pos
4676,neg
4677,neg
4678,neg
4679,pos
4680,pos
4681,pos
4682,neg
4683,neg
4684,pos
4685,pos
4686,neg
4687,neg
4688,neg
4689,neg
4690,pos
4691,neg
4692,neg
4693,neg
4694,pos
4695,pos
4696,neg
4697,neg
4698,neg
4699,pos
4700,pos
4701,pos
4702,neg
4703,pos
4704,neg
4705,neg
4706,neg
4707,pos
4708,neg
4709,pos
4710,pos
4711,neg
4712,neg
4713,pos
4714,neg
4715,pos
4716,neg
4717,pos
4718,pos
4719,pos
4720,pos
4721,neg
4722,neg
4723,pos
4724,pos
4725,neg
4726,neg
4727,neg
4728,neg
4729,neg
4730,neg
4731,pos
4732,neg
4733,neg
4734,pos
4735,neg
4736,neg
4737,neg
4738,neg
4739,neg
4740,pos
4741,neg
4742,pos
4743,pos
4744,neg
4745,pos
4746,neg
4747,pos
4748,pos
4749,neg
4750,neg
4751,neg
4752,neg
4753,neg
4754,pos
4755,pos
4756,pos
4757,pos
4758,pos
4759,pos
4760,pos
4761,neg
4762,neg
4763,pos
4764,pos
4765,neg
4766,neg
4767,neg
4768,neg
4769,pos
4770,neg
4771,pos
4772,pos
4773,pos
4774,neg
4775,neg
4776,pos
4777,pos
4778,pos
4779,neg
4780,pos
4781,neg
4782,pos
4783,pos
4784,pos
4785,neg
4786,neg
4787,pos
4788,neg
4789,pos
4790,neg
4791,neg
4792,neg
4793,pos
4794,neg
4795,neg
4796,pos
4797,pos
4798,pos
4799,pos
4800,neg
4801,neg
4802,neg
4803,neg
4804,neg
4805,pos
4806,neg
4807,neg
4808,neg
4809,pos
4810,pos
4811,neg
4812,pos
4813,pos
4814,pos
4815,pos
4816,pos
4817,pos
4818,pos
4819,neg
4820,neg
4821,pos
4822,neg
4823,neg
4824,pos
4825,neg
4826,pos
4827,pos
4828,pos
4829,neg
4830,neg
